time,bitrate,cwnd
0,1547,116
1,1209,167
2,1209,218
3,1527,269
4,1273,320
5,700,370
6,1591,423
7,891,474
8,2036,525
9,1146,580
10,1272,713
11,1281,882
12,00,1060.0
13,1280,1210.0
14,1279,926
15,00,894
16,2562,932
17,00,1003
18,1281,853
19,00,708
20,1280,716
21,00,751
22,1280,608
23,00,532
24,1280,536
25,00,567
26,1280,600
27,00,622
28,1281,636
29,00,643
30,1280,646
31,00,648
32,1280,650
33,00,659
34,1280,679
35,1280,711
36,1280,757
37,00,819
38,1280,902
39,1280,1010
40,1280,1110.0
41,1280,1260.0
42,00,1290.0
43,1279,1005
44,1281,1010.0
45,1280,1100.0
46,1280,1180.0
47,00,1240.0
48,1281,1290.0
49,1280,1330.0
50,1280,1350.0
51,1280,1370.0
52,00,1380.0
53,1280,1380.0
54,1280,1380.0
55,1280,1170.0
56,00,993
57,2562,1017
58,00,1070.0
59,1279,1150.0
