time,bitrate,cwnd
0,1538,119
1,1209,171
2,1209,223
3,1527,276
4,1209,329
5,1464,383
6,827,437
7,1846,491
8,1018,544
9,1145,600
10,1209,713
11,1280,881
12,1281,1050.0
13,1280,1270.0
14,00,1250.0
15,00,1190.0
16,2464,725
17,1279,2.83
18,00,12.7
19,00,43.8
20,00,99.0
21,00,223
22,1280,498
23,00,754
24,1281,566
25,00,448
26,00,457
27,1281,508
28,00,574
29,00,281
30,1280,5.66
31,00,33.9
32,00,132
33,00,313
34,1280,392
35,1280,436
36,1280,464
37,00,481
38,1280,489
39,1280,492
40,1280,492
41,1280,494
42,1280,501
43,00,513
44,1280,537
45,1280,576
46,1281,629
47,1280,703
48,00,798
49,1280,915
50,1280,1030.0
51,1281,1200.0
52,1280,1370.0
53,00,1150.0
54,1280,1100.0
55,1280,1160.0
56,1280,1220.0
57,1280,1280.0
58,1280,1320.0
59,00,1350.0
