time,bitrate,cwnd
0,1547,116
1,1209,168
2,1209,221
3,1527,272
4,1209,324
5,1463,373
6,827,424
7,891,477
8,1974,527
9,1145,583
10,1272,713
11,1280,882
12,1281,1060.0
13,00,1170.0
14,1280,573
15,1281,535
16,1280,652
17,00,782
18,1280,684
19,00,489
20,00,491
21,1280,484
22,00,486
23,1280,559
24,00,559
25,1281,561
26,00,567
27,1280,583
28,1281,608
29,00,648
30,00,701
31,1281,764
32,00,872
33,1280,997
34,1280,1130.0
35,1280,1310.0
36,00,1100.0
37,1279,751
38,1280,775
39,1280,889
