experiment,res,cubic,bbr,better_than_cubic,better_than_bbr
test_f_2_p_60_l_50,924,965,743,no,yes
test_f_2_p_60_l_100,879,965,743,no,yes
test_f_1_p_60_l_50,899,965,743,no,yes
test_f_2_p_70_l_50,921,965,743,no,yes
test_f_2_p_45_l_80,856,965,743,no,yes
test_f_0_p_90_l_50,1006,965,743,yes,yes
test_f_1_p_60_l_100,878,965,743,no,yes
test_f_1_p_90_l_100,878,965,743,no,yes
test_f_1_p_70_l_80,899,965,743,no,yes
test_f_2_p_45_l_100,878,965,743,no,yes
test_f_0_p_60_l_80,899,965,743,no,yes
test_f_0_p_90_l_80,879,965,743,no,yes
test_f_2_p_45_l_30,1029,965,743,yes,yes
test_f_2_p_90_l_30,902,965,743,no,yes
test_f_1_p_45_l_80,898,965,743,no,yes
test_f_0_p_60_l_50,896,965,743,no,yes
test_f_0_p_70_l_80,1025,965,743,yes,yes
test_f_0_p_70_l_30,1006,965,743,yes,yes
test_f_1_p_90_l_30,835,965,743,no,yes
test_f_2_p_90_l_80,817,965,743,no,yes
test_f_0_p_70_l_100,898,965,743,no,yes
test_f_2_p_70_l_80,817,965,743,no,yes
test_f_2_p_70_l_30,903,965,743,no,yes
test_f_2_p_90_l_50,942,965,743,no,yes
test_f_2_p_60_l_80,914,965,743,no,yes
test_f_1_p_45_l_30,1009,965,743,yes,yes
test_f_0_p_90_l_100,841,965,743,no,yes
test_f_0_p_45_l_100,1005,965,743,yes,yes
test_f_2_p_90_l_100,873,965,743,no,yes
test_f_2_p_45_l_50,880,965,743,no,yes
test_f_1_p_45_l_100,878,965,743,no,yes
test_f_2_p_60_l_30,903,965,743,no,yes
test_f_0_p_45_l_30,941,965,743,no,yes
test_f_0_p_60_l_100,900,965,743,no,yes
test_f_1_p_70_l_100,857,965,743,no,yes
test_f_0_p_45_l_80,918,965,743,no,yes
test_f_1_p_70_l_30,1009,965,743,yes,yes
test_f_1_p_70_l_50,966,965,743,yes,yes
test_f_2_p_70_l_100,878,965,743,no,yes
test_f_0_p_45_l_50,881,965,743,no,yes
test_f_1_p_90_l_50,963,965,743,no,yes
test_f_1_p_60_l_30,999,965,743,yes,yes
test_f_1_p_90_l_80,860,965,743,no,yes
test_f_1_p_45_l_50,1028,965,743,yes,yes
test_f_0_p_70_l_50,918,965,743,no,yes
test_f_0_p_90_l_30,1007,965,743,yes,yes
test_f_0_p_60_l_30,1010,965,743,yes,yes
test_f_1_p_60_l_80,894,965,743,no,yes
