experiment,average_bitrate
test_f_2_s_0_p_80_l_25,904
bbr_t,591
test_f_0_s_0_p_80_l_50,970
test_f_3_s_0_p_80_l_30,938
test_f_3_s_0_p_80_l_25,944
test_f_3_s_0_p_80_l_40,933
test_f_1_s_0_p_80_l_40,934
test_f_3_s_0_p_80_l_50,911
test_f_0_s_0_p_80_l_40,935
test_f_1_s_0_p_80_l_25,938
test_f_1_s_0_p_80_l_50,906
test_f_0_s_0_p_80_l_25,948
test_f_2_s_0_p_80_l_30,905
test_f_1_s_0_p_80_l_30,906
test_f_2_s_0_p_80_l_40,933
cubic_t,912
test_f_2_s_0_p_80_l_50,901
test_f_0_s_0_p_80_l_30,936
