-- Logs begin at Wed 2021-05-12 15:31:06 MSK, end at Thu 2021-05-13 13:10:39 MSK. --
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: Probability = 45 Packet_limit = 30 Foreign_method = 0
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 48
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 13:09:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
