-- Logs begin at Thu 2021-05-13 10:20:48 MSK, end at Fri 2021-05-14 21:56:10 MSK. --
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: Probability = 80 Packet_limit = 25 forecast_method = 0 Step_type = 0
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4297746917
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4297746926
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4297746934
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4297746942
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297746950
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297746959
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 14 21:55:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
