time,bitrate,cwnd
0,3645,1000.0
1,1280,1260.0
2,00,1100.0
3,1282,1110.0
4,1279,1150.0
5,1280,1190.0
6,1281,1220.0
7,1280,1260.0
8,00,1300.0
9,1279,1330.0
10,1280,1350.0
11,1280,1360.0
12,1280,1370.0
13,00,1200.0
14,1280,1120.0
15,1280,1170.0
16,1280,1200.0
17,1280,1210.0
18,1280,1200.0
19,00,1010.0
20,1280,996
21,1281,1020.0
22,1280,940
23,00,841
24,00,830
25,1280,701
26,1280,700
27,00,727
28,1281,742
29,1281,749
30,00,749
31,1280,751
32,00,751
33,1280,752
34,1281,754
35,1280,755
36,1280,755
37,00,757
38,1280,758
39,1280,759
