time,bitrate,cwnd
0,1665,119
1,1273,173
2,1272,228
3,1082,279
4,1208,328
5,1464,379
6,827,430
7,1845,481
8,1019,532
9,1146,585
10,1208,714
11,1281,887
12,1280,1050.0
13,1280,1220.0
14,00,935
15,1282,938
16,1280,1011
17,00,956
18,1281,732
19,00,732
20,1281,755
21,1280,583
22,00,542
23,1281,576
24,00,604
25,1281,625
26,00,639
27,1281,646
28,1280,648
29,00,649
30,1281,653
31,00,662
32,00,679
33,1281,708
34,1280,758
35,00,830
36,1281,918
37,1280,1000.0
38,1280,1130.0
39,00,1290.0
