time,bitrate,cwnd
0,3644,1040.0
1,1280,1040.0
2,00,706
3,2563,711
4,1280,718
5,00,724
6,1280,731
7,1280,737
8,1280,742
9,1280,748
10,00,754
11,1280,761
12,1279,766
13,1280,772
14,1280,778
15,00,782
16,1280,786
17,1281,790
18,00,795
19,1281,799
20,00,802
21,1280,670
22,00,525
23,1280,529
24,00,532
25,1280,535
26,00,540
27,1280,546
28,00,550
29,1279,554
30,1281,559
31,00,563
32,1281,568
33,00,574
34,1280,581
35,1280,587
36,1280,594
37,1280,600
38,1280,607
39,00,612
