time,bitrate,cwnd
0,4481,1080.0
1,00,1660.0
2,1281,807
3,1280,940
4,1279,942
5,1280,943
6,1280,949
7,1280,959
8,00,971
9,1280,990
10,1280,1011
11,1280,1010.0
12,1280,1040.0
13,1280,1070.0
14,00,1110.0
15,1280,1140.0
16,1280,1180.0
17,1281,843
18,1280,612
19,00,614
20,1280,615
21,00,621
22,1281,592
23,00,342
24,00,315
25,1279,317
26,00,322
27,1281,337
28,00,349
29,00,366
30,1280,383
31,00,396
32,00,443
33,1281,491
34,1280,557
35,1280,624
36,00,690
37,1279,757
38,1281,823
39,1279,889
