time,bitrate,cwnd
0,4099,1020.0
1,1280,1100.0
2,00,819
3,1280,820
4,1280,822
5,1281,823
6,1279,823
7,1280,824
8,1280,826
9,00,826
10,1279,827
11,1281,829
12,1279,829
13,1280,830
14,1281,831
15,00,831
16,1280,833
17,1280,833
18,00,833
19,1281,834
20,1280,663
21,00,431
22,00,362
23,1281,226
24,00,216
25,00,219
26,1280,222
27,00,225
28,00,226
29,1281,226
30,00,228
31,00,230
32,1281,233
33,00,236
34,1279,246
35,1280,256
36,1280,264
37,00,273
38,1280,280
39,1280,287
