time,bitrate,cwnd
0,1491,113
1,1209,160
2,1209,206
3,954,255
4,1145,301
5,1336,348
6,763,395
7,1719,443
8,954,489
9,1018,564
10,1209,704
11,1279,878
12,1281,1050.0
13,1281,1240.0
14,00,624
15,1281,438
16,1280,550
17,00,703
18,1281,846
19,00,962
20,1280,824
21,00,469
22,1280,462
23,00,525
24,1279,585
25,00,663
26,1281,591
27,00,520
28,1281,543
29,00,567
30,00,580
31,1279,590
32,1281,591
33,00,592
34,1279,597
35,1281,605
36,00,624
37,1280,653
38,1280,699
39,1281,761
