experiment,res,cubic,bbr,bic,htcp,highspeed,illinoise,better_than_cubic,better_than_bbr,better_than_bic,better_than_htcp,better_than_highspeed,better_than_illinoise
test_f_2_p_90_l_25_e_82,875,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_90_l_25_e_48,872,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_90_l_25_e_24,872,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_90_l_25_e_45,944,926,562,1019,944,955,902,yes,yes,no,yes,no,yes
test_f_0_p_90_l_25_e_116,869,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_90_l_25_e_101,870,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_90_l_25_e_44,904,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_3_p_90_l_25_e_58,938,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_2_p_90_l_25_e_121,906,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_2_p_80_l_25_e_25,965,926,562,1019,944,955,902,yes,yes,no,yes,yes,yes
test_f_0_p_80_l_25_e_6,933,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_1_p_80_l_25_e_121,933,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_1_p_80_l_25_e_21,882,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_80_l_25_e_115,869,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_90_l_25_e_92,931,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_1_p_80_l_25_e_111,904,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_0_p_90_l_25_e_15,926,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_3_p_90_l_25_e_122,869,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_80_l_25_e_47,903,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_0_p_90_l_25_e_81,928,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_3_p_80_l_25_e_6,872,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_80_l_25_e_58,938,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_0_p_90_l_25_e_59,901,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_80_l_25_e_111,904,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_0_p_80_l_25_e_35,899,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_90_l_25_e_69,878,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_80_l_25_e_69,933,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_2_p_90_l_25_e_125,907,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_1_p_80_l_25_e_18,893,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_90_l_25_e_47,872,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_90_l_25_e_115,936,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_1_p_80_l_25_e_25,906,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_1_p_80_l_25_e_94,875,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_80_l_25_e_11,869,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_80_l_25_e_74,899,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_90_l_25_e_123,880,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_90_l_25_e_46,933,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_3_p_80_l_25_e_112,872,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_80_l_25_e_124,966,926,562,1019,944,955,902,yes,yes,no,yes,yes,yes
test_f_2_p_90_l_25_e_53,895,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_80_l_25_e_85,941,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_1_p_80_l_25_e_50,872,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_90_l_25_e_109,928,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_2_p_80_l_25_e_66,896,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_80_l_25_e_31,938,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_3_p_90_l_25_e_10,877,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_80_l_25_e_27,933,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_0_p_90_l_25_e_69,879,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_80_l_25_e_73,871,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_80_l_25_e_114,936,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_1_p_90_l_25_e_40,875,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_80_l_25_e_16,936,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_1_p_90_l_25_e_31,903,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_2_p_80_l_25_e_1,882,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_90_l_25_e_15,840,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_80_l_25_e_49,926,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_2_p_80_l_25_e_80,928,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_1_p_90_l_25_e_99,904,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_0_p_80_l_25_e_28,943,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_1_p_80_l_25_e_22,909,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_1_p_90_l_25_e_29,872,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_80_l_25_e_109,864,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_90_l_25_e_16,914,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_1_p_90_l_25_e_80,872,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_90_l_25_e_77,840,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_80_l_25_e_125,933,926,562,1019,944,955,902,yes,yes,no,no,no,yes
