experiment,average_bitrate
test_f_2_p_90_l_25_e_82,875
test_f_2_p_90_l_25_e_48,872
test_f_3_p_90_l_25_e_24,872
test_f_0_p_90_l_25_e_45,944
test_f_0_p_90_l_25_e_116,869
test_f_2_p_90_l_25_e_101,870
test_f_2_p_90_l_25_e_44,904
test_f_3_p_90_l_25_e_58,938
test_f_2_p_90_l_25_e_121,906
test_f_2_p_80_l_25_e_25,965
test_f_0_p_80_l_25_e_6,933
test_f_1_p_80_l_25_e_121,933
test_f_1_p_80_l_25_e_21,882
test_f_1_p_80_l_25_e_115,869
test_f_0_p_90_l_25_e_92,931
test_f_1_p_80_l_25_e_111,904
test_f_0_p_90_l_25_e_15,926
test_f_3_p_90_l_25_e_122,869
test_f_1_p_80_l_25_e_47,903
test_f_0_p_90_l_25_e_81,928
test_f_3_p_80_l_25_e_6,872
test_f_2_p_80_l_25_e_58,938
test_f_0_p_90_l_25_e_59,901
test_f_2_p_80_l_25_e_111,904
test_f_0_p_80_l_25_e_35,899
test_f_1_p_90_l_25_e_69,878
test_f_0_p_80_l_25_e_69,933
test_f_2_p_90_l_25_e_125,907
test_f_1_p_80_l_25_e_18,893
test_f_3_p_90_l_25_e_47,872
test_f_1_p_90_l_25_e_115,936
test_f_1_p_80_l_25_e_25,906
test_f_1_p_80_l_25_e_94,875
test_f_1_p_80_l_25_e_11,869
test_f_0_p_80_l_25_e_74,899
test_f_0_p_90_l_25_e_123,880
test_f_0_p_90_l_25_e_46,933
test_f_3_p_80_l_25_e_112,872
test_f_1_p_80_l_25_e_124,966
test_f_2_p_90_l_25_e_53,895
test_f_0_p_80_l_25_e_85,941
test_f_1_p_80_l_25_e_50,872
test_f_2_p_90_l_25_e_109,928
test_f_2_p_80_l_25_e_66,896
test_f_0_p_80_l_25_e_31,938
test_f_3_p_90_l_25_e_10,877
test_f_1_p_80_l_25_e_27,933
test_f_0_p_90_l_25_e_69,879
test_f_2_p_80_l_25_e_73,871
test_f_0_p_80_l_25_e_114,936
test_f_1_p_90_l_25_e_40,875
test_f_2_p_80_l_25_e_16,936
test_f_1_p_90_l_25_e_31,903
test_f_2_p_80_l_25_e_1,882
test_f_3_p_90_l_25_e_15,840
test_f_2_p_80_l_25_e_49,926
test_f_2_p_80_l_25_e_80,928
test_f_1_p_90_l_25_e_99,904
test_f_0_p_80_l_25_e_28,943
test_f_1_p_80_l_25_e_22,909
test_f_1_p_90_l_25_e_29,872
test_f_3_p_80_l_25_e_109,864
test_f_2_p_90_l_25_e_16,914
test_f_1_p_90_l_25_e_80,872
bbr_t,562
test_f_3_p_90_l_25_e_77,840
test_f_1_p_80_l_25_e_125,933
test_f_0_p_90_l_25_e_1,901
test_f_3_p_80_l_25_e_90,870
test_f_1_p_80_l_25_e_106,909
test_f_1_p_80_l_25_e_119,965
test_f_1_p_90_l_25_e_5,902
test_f_0_p_80_l_25_e_84,934
test_f_0_p_90_l_25_e_64,901
test_f_0_p_90_l_25_e_3,938
test_f_1_p_90_l_25_e_127,904
