-- Logs begin at Sat 2021-05-15 09:52:26 MSK, end at Sat 2021-05-15 20:04:20 MSK. --
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=381), but cubic could be 701
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4305027556
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4305027564
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4305027572
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
