-- Logs begin at Sat 2021-05-15 12:04:17 MSK, end at Sat 2021-05-15 22:04:17 MSK. --
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306826410
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306826855
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306826863
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306826871
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306826879
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 22:03:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
