-- Logs begin at Sat 2021-05-15 13:08:21 MSK, end at Sat 2021-05-15 23:27:05 MSK. --
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: Probability = 80 Packet_limit = 25 forecast_method = 2 Step_type = 0
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4308068911
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4308068920
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
