-- Logs begin at Sat 2021-05-15 13:10:46 MSK, end at Sat 2021-05-15 23:29:12 MSK. --
May 15 23:28:30 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 48 error = 0 forecast = 48
May 15 23:28:30 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 23:28:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
