-- Logs begin at Sat 2021-05-15 19:23:47 MSK, end at Sun 2021-05-16 03:54:10 MSK. --
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: Probability = 90 Packet_limit = 25 forecast_method = 3 Step_type = 0
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4312075334
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4312075342
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4312075350
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312075360
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
