-- Logs begin at Sat 2021-05-15 19:51:59 MSK, end at Sun 2021-05-16 04:37:40 MSK. --
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=418), but cubic could be 702
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4312727629
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4312727637
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4312727644
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4312727653
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
