-- Logs begin at Sat 2021-05-15 20:01:48 MSK, end at Sun 2021-05-16 04:49:34 MSK. --
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 46 error = 2 forecast = 48
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4312906176
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:48:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
