time,bitrate,cwnd
0,1743,59.4
1,954,65.0
2,1273,59.4
3,954,56.6
4,954,56.6
5,1273,59.4
6,955,56.6
7,636,67.9
8,636,59.4
9,318,5.66
10,382,141
11,509,158
12,509,164
13,00,164
14,509,167
15,00,164
16,00,158
17,509,158
18,00,157
19,00,158
20,573,5.66
21,00,156
22,637,161
23,00,161
24,637,161
25,00,161
26,00,161
27,636,161
28,00,164
29,00,161
30,00,170
31,637,5.66
32,00,153
33,00,48.1
34,1273,56.6
35,636,59.4
36,1273,59.4
37,1272,56.6
38,636,56.6
39,1273,56.6
40,1273,59.4
41,636,59.4
42,1273,59.4
43,1272,56.6
44,636,56.6
45,1272,59.4
46,636,65.0
47,1273,62.2
48,1273,62.2
49,636,59.4
50,1272,65.0
51,1273,59.4
52,636,59.4
53,1273,59.4
54,636,56.6
55,1273,59.4
56,636,56.6
57,1273,59.4
58,636,56.6
59,1272,62.2
