time,bitrate,cwnd
0,1538,117
1,1209,173
2,1655,225
3,1082,279
4,1209,331
5,1464,382
6,827,434
7,1846,486
8,1018,539
9,1145,591
10,1273,711
11,1280,887
12,1280,1060.0
13,00,1200.0
14,1280,938
15,00,898
16,2559,938
17,00,979
18,1280,751
19,1281,708
20,00,749
21,1281,566
22,00,537
23,1281,576
24,00,601
25,1281,618
26,00,629
27,1280,634
28,00,636
29,1281,638
30,00,642
31,1280,481
32,00,458
33,00,520
34,1280,577
35,1281,609
36,1280,629
37,00,639
38,1281,642
39,1279,643
40,1280,645
41,1280,649
42,00,662
43,1279,683
44,1280,718
45,1280,769
46,00,839
47,1281,928
48,1279,1020.0
49,1281,1150.0
50,00,1310.0
51,1280,1220.0
52,1281,991
53,1281,996
54,1280,1030.0
55,00,1120.0
56,1282,1190.0
57,1279,1260.0
58,1280,1300.0
59,1280,1340.0
