time,bitrate,cwnd
0,1729,119
1,1336,171
2,827,222
3,1527,274
4,1209,327
5,1463,378
6,827,428
7,1845,479
8,1018,530
9,1145,585
10,1272,713
11,1281,881
12,1280,1060.0
13,00,1200.0
14,2560,334
15,00,287
16,00,482
17,1280,619
18,00,757
19,1283,158
20,00,87.7
21,00,132
22,00,209
23,00,308
24,1281,444
25,00,546
26,00,242
27,1279,32.5
28,00,74.9
29,00,236
30,1279,315
31,00,375
32,1280,414
33,00,444
34,1280,465
35,1281,472
36,1280,475
37,00,475
38,1280,478
39,1280,484
40,1280,498
41,00,523
42,1280,563
43,1281,618
44,1280,691
45,1280,788
46,00,906
47,1280,1020.0
48,1280,1190.0
49,00,1380.0
50,1280,656
51,1280,356
52,1280,544
53,1280,716
54,1281,868
55,00,1000
56,1280,1080.0
57,1280,1170.0
58,1280,1240.0
59,00,1290.0
