experiment,res,cubic,bbr,better_than_cubic,better_than_bbr
test_f_1_p_10_l_80,855,963,699,no,yes
test_f_1_p_30_l_50,905,963,699,no,yes
test_f_2_p_10_l_80,878,963,699,no,yes
test_f_0_p_10_l_80,856,963,699,no,yes
test_f_0_p_10_l_50,919,963,699,no,yes
test_f_0_p_30_l_80,837,963,699,no,yes
test_f_1_p_20_l_100,816,963,699,no,yes
test_f_2_p_10_l_30,852,963,699,no,yes
test_f_0_p_10_l_100,835,963,699,no,yes
test_f_2_p_60_l_50,943,963,699,no,yes
test_f_0_p_30_l_30,878,963,699,no,yes
test_f_1_p_20_l_50,921,963,699,no,yes
test_f_2_p_60_l_100,838,963,699,no,yes
test_f_1_p_60_l_50,881,963,699,no,yes
test_f_2_p_30_l_50,817,963,699,no,yes
test_f_2_p_70_l_50,945,963,699,no,yes
test_f_2_p_45_l_80,814,963,699,no,yes
test_f_0_p_90_l_50,913,963,699,no,yes
test_f_1_p_60_l_100,801,963,699,no,yes
test_f_1_p_30_l_100,814,963,699,no,yes
test_f_1_p_90_l_100,820,963,699,no,yes
test_f_2_p_30_l_100,885,963,699,no,yes
test_f_1_p_70_l_80,816,963,699,no,yes
test_f_0_p_30_l_100,858,963,699,no,yes
test_f_2_p_20_l_50,792,963,699,no,yes
test_f_2_p_45_l_100,839,963,699,no,yes
test_f_1_p_30_l_80,856,963,699,no,yes
test_f_0_p_60_l_80,836,963,699,no,yes
test_f_2_p_30_l_30,873,963,699,no,yes
test_f_0_p_90_l_80,878,963,699,no,yes
test_f_2_p_20_l_100,878,963,699,no,yes
test_f_2_p_45_l_30,837,963,699,no,yes
test_f_1_p_30_l_30,864,963,699,no,yes
test_f_2_p_90_l_30,944,963,699,no,yes
test_f_1_p_45_l_80,941,963,699,no,yes
test_f_0_p_60_l_50,925,963,699,no,yes
test_f_0_p_10_l_30,899,963,699,no,yes
test_f_0_p_70_l_80,857,963,699,no,yes
test_f_0_p_70_l_30,924,963,699,no,yes
test_f_1_p_90_l_30,793,963,699,no,yes
test_f_2_p_90_l_80,797,963,699,no,yes
test_f_0_p_20_l_100,878,963,699,no,yes
test_f_0_p_20_l_80,836,963,699,no,yes
test_f_0_p_70_l_100,856,963,699,no,yes
test_f_2_p_70_l_80,860,963,699,no,yes
test_f_2_p_70_l_30,874,963,699,no,yes
test_f_2_p_90_l_50,942,963,699,no,yes
test_f_2_p_20_l_30,857,963,699,no,yes
test_f_2_p_60_l_80,792,963,699,no,yes
test_f_1_p_10_l_50,899,963,699,no,yes
test_f_1_p_20_l_30,899,963,699,no,yes
test_f_1_p_45_l_30,877,963,699,no,yes
test_f_0_p_90_l_100,856,963,699,no,yes
test_f_0_p_45_l_100,857,963,699,no,yes
test_f_2_p_90_l_100,878,963,699,no,yes
test_f_2_p_45_l_50,837,963,699,no,yes
test_f_1_p_45_l_100,860,963,699,no,yes
test_f_1_p_10_l_30,836,963,699,no,yes
test_f_1_p_20_l_80,856,963,699,no,yes
test_f_2_p_60_l_30,861,963,699,no,yes
test_f_0_p_45_l_30,900,963,699,no,yes
test_f_1_p_10_l_100,787,963,699,no,yes
test_f_0_p_60_l_100,839,963,699,no,yes
test_f_2_p_10_l_100,847,963,699,no,yes
test_f_1_p_70_l_100,778,963,699,no,yes
test_f_0_p_45_l_80,846,963,699,no,yes
test_f_1_p_70_l_30,878,963,699,no,yes
test_f_1_p_70_l_50,921,963,699,no,yes
test_f_2_p_70_l_100,892,963,699,no,yes
test_f_0_p_20_l_30,900,963,699,no,yes
test_f_0_p_45_l_50,931,963,699,no,yes
test_f_0_p_20_l_50,901,963,699,no,yes
test_f_0_p_30_l_50,945,963,699,no,yes
test_f_1_p_90_l_50,793,963,699,no,yes
test_f_1_p_60_l_30,899,963,699,no,yes
test_f_1_p_90_l_80,857,963,699,no,yes
test_f_1_p_45_l_50,900,963,699,no,yes
test_f_0_p_70_l_50,907,963,699,no,yes
test_f_2_p_10_l_50,924,963,699,no,yes
test_f_2_p_30_l_80,814,963,699,no,yes
test_f_0_p_90_l_30,935,963,699,no,yes
test_f_0_p_60_l_30,921,963,699,no,yes
test_f_1_p_60_l_80,899,963,699,no,yes
test_f_2_p_20_l_80,833,963,699,no,yes
