experiment,average_bitrate
test_f_1_p_10_l_80,855
test_f_1_p_30_l_50,905
test_f_2_p_10_l_80,878
test_f_0_p_10_l_80,856
test_f_0_p_10_l_50,919
test_f_0_p_30_l_80,837
bbr_t,699
test_f_1_p_20_l_100,816
test_f_2_p_10_l_30,852
test_f_0_p_10_l_100,835
test_f_2_p_60_l_50,943
test_f_0_p_30_l_30,878
test_f_1_p_20_l_50,921
test_f_2_p_60_l_100,838
test_f_1_p_60_l_50,881
test_f_2_p_30_l_50,817
test_f_2_p_70_l_50,945
test_f_2_p_45_l_80,814
test_f_0_p_90_l_50,913
test_f_1_p_60_l_100,801
test_f_1_p_30_l_100,814
test_f_1_p_90_l_100,820
test_f_2_p_30_l_100,885
test_f_1_p_70_l_80,816
test_f_0_p_30_l_100,858
test_f_2_p_20_l_50,792
test_f_2_p_45_l_100,839
test_f_1_p_30_l_80,856
test_f_0_p_60_l_80,836
test_f_2_p_30_l_30,873
test_f_0_p_90_l_80,878
test_f_2_p_20_l_100,878
test_f_2_p_45_l_30,837
test_f_1_p_30_l_30,864
test_f_2_p_90_l_30,944
test_f_1_p_45_l_80,941
test_f_0_p_60_l_50,925
test_f_0_p_10_l_30,899
test_f_0_p_70_l_80,857
test_f_0_p_70_l_30,924
test_f_1_p_90_l_30,793
test_f_2_p_90_l_80,797
test_f_0_p_20_l_100,878
test_f_0_p_20_l_80,836
test_f_0_p_70_l_100,856
test_f_2_p_70_l_80,860
test_f_2_p_70_l_30,874
test_f_2_p_90_l_50,942
test_f_2_p_20_l_30,857
test_f_2_p_60_l_80,792
test_f_1_p_10_l_50,899
test_f_1_p_20_l_30,899
test_f_1_p_45_l_30,877
test_f_0_p_90_l_100,856
test_f_0_p_45_l_100,857
test_f_2_p_90_l_100,878
test_f_2_p_45_l_50,837
test_f_1_p_45_l_100,860
test_f_1_p_10_l_30,836
test_f_1_p_20_l_80,856
test_f_2_p_60_l_30,861
test_f_0_p_45_l_30,900
test_f_1_p_10_l_100,787
test_f_0_p_60_l_100,839
test_f_2_p_10_l_100,847
test_f_1_p_70_l_100,778
test_f_0_p_45_l_80,846
test_f_1_p_70_l_30,878
test_f_1_p_70_l_50,921
test_f_2_p_70_l_100,892
test_f_0_p_20_l_30,900
test_f_0_p_45_l_50,931
test_f_0_p_20_l_50,901
test_f_0_p_30_l_50,945
test_f_1_p_90_l_50,793
cubic_t,963
test_f_1_p_60_l_30,899
test_f_1_p_90_l_80,857
test_f_1_p_45_l_50,900
test_f_0_p_70_l_50,907
test_f_2_p_10_l_50,924
test_f_2_p_30_l_80,814
test_f_0_p_90_l_30,935
test_f_0_p_60_l_30,921
test_f_1_p_60_l_80,899
test_f_2_p_20_l_80,833
