time,bitrate,cwnd
0,1736,59.4
1,1273,62.2
2,954,59.4
3,955,59.4
4,1273,59.4
5,955,56.6
6,955,59.4
7,954,62.2
8,318,59.4
9,318,5.66
10,764,147
11,00,144
12,445,150
13,446,147
14,00,147
15,445,141
16,00,141
17,00,144
18,00,141
19,445,139
20,509,5.66
21,00,212
22,636,212
23,00,195
24,00,206
25,637,206
26,00,206
27,00,206
28,637,209
29,00,206
30,00,156
31,636,5.66
32,00,102
33,00,62.2
34,1338,59.4
35,636,56.6
36,1273,59.4
37,1273,56.6
38,636,56.6
39,1272,59.4
40,1273,59.4
41,636,59.4
42,1273,56.6
43,1273,59.4
44,636,62.2
45,1273,59.4
46,636,59.4
47,1272,59.4
48,636,62.2
49,1273,62.2
50,1273,65.0
51,1273,65.0
52,636,62.2
53,1273,62.2
54,636,59.4
55,1273,59.4
56,1273,62.2
57,636,62.2
58,1272,59.4
59,1273,59.4
