time,bitrate,cwnd
0,1602,119
1,1209,175
2,1718,229
3,1082,283
4,1273,335
5,1464,386
6,827,438
7,1910,489
8,1082,542
9,1145,594
10,1272,714
11,1281,891
12,1280,1050.0
13,00,1200.0
14,1280,929
15,00,898
16,2562,946
17,00,897
18,1281,697
19,00,689
20,1280,696
21,00,489
22,1281,513
23,00,540
24,1280,564
25,00,584
26,1280,591
27,1281,594
28,00,594
29,1281,597
30,00,604
31,00,571
32,1279,428
33,00,492
34,1281,542
35,1279,573
36,1280,594
37,1280,604
38,1280,608
39,00,608
40,1280,609
41,1280,614
42,1280,625
43,1280,648
44,00,682
45,1279,731
46,1280,800
47,1280,889
48,1280,1003
49,00,1110.0
50,1280,1270.0
51,1280,1260.0
52,1280,991
53,1280,1030.0
54,1280,1110.0
55,00,1190.0
56,1280,1250.0
57,1280,1300.0
58,1281,1330.0
59,1280,1360.0
