time,bitrate,cwnd
0,1538,120
1,1591,175
2,1273,229
3,1081,284
4,1209,338
5,1464,390
6,1719,444
7,954,498
8,1018,551
9,1146,607
10,2490,714
11,00,884
12,1281,1050.0
13,1280,1250.0
14,1280,1230.0
15,00,1220.0
16,1281,602
17,1279,7.07
18,00,29.7
19,00,77.8
20,00,153
21,00,324
22,1280,560
23,00,892
24,1281,665
25,00,349
26,1280,423
27,00,451
28,00,5.66
29,00,2.83
30,00,22.6
31,1281,132
32,00,262
33,00,331
34,1280,379
35,1281,406
36,1280,421
37,1280,430
38,00,431
39,1281,431
40,1280,434
41,1280,440
42,1280,455
43,00,481
44,1280,520
45,1280,577
46,1280,653
47,1280,751
48,1280,871
49,00,1015
50,1280,1160.0
51,1280,1360.0
52,1280,1220.0
53,00,1140.0
54,1281,1150.0
55,1280,1200.0
56,1280,1250.0
57,1280,1300.0
58,1280,1330.0
59,00,1350.0
