experiment,res,cubic,bbr,better_than_cubic,better_than_bbr
test_f_2_p_60_l_50,921,990,712,no,yes
test_f_1_p_60_l_50,898,990,712,no,yes
test_f_2_p_70_l_50,963,990,712,no,yes
test_f_2_p_45_l_80,837,990,712,no,yes
test_f_1_p_70_l_80,817,990,712,no,yes
test_f_0_p_60_l_80,815,990,712,no,yes
test_f_2_p_45_l_30,877,990,712,no,yes
test_f_1_p_45_l_80,814,990,712,no,yes
test_f_0_p_60_l_50,900,990,712,no,yes
test_f_0_p_70_l_80,817,990,712,no,yes
test_f_0_p_70_l_30,945,990,712,no,yes
test_f_2_p_70_l_80,879,990,712,no,yes
test_f_2_p_70_l_30,1011,990,712,yes,yes
test_f_2_p_60_l_80,793,990,712,no,yes
test_f_1_p_45_l_30,985,990,712,no,yes
test_f_2_p_45_l_50,946,990,712,no,yes
test_f_2_p_60_l_30,1006,990,712,yes,yes
test_f_0_p_45_l_30,1009,990,712,yes,yes
test_f_0_p_45_l_80,857,990,712,no,yes
test_f_1_p_70_l_30,986,990,712,no,yes
test_f_1_p_70_l_50,983,990,712,no,yes
test_f_0_p_45_l_50,921,990,712,no,yes
test_f_1_p_60_l_30,964,990,712,no,yes
test_f_1_p_45_l_50,881,990,712,no,yes
test_f_0_p_70_l_50,857,990,712,no,yes
test_f_0_p_60_l_30,1009,990,712,yes,yes
test_f_1_p_60_l_80,878,990,712,no,yes
