experiment,average_bitrate
bbr_t,712
test_f_2_p_60_l_50,921
test_f_1_p_60_l_50,898
test_f_2_p_70_l_50,963
test_f_2_p_45_l_80,837
test_f_1_p_70_l_80,817
test_f_0_p_60_l_80,815
test_f_2_p_45_l_30,877
test_f_1_p_45_l_80,814
test_f_0_p_60_l_50,900
test_f_0_p_70_l_80,817
test_f_0_p_70_l_30,945
test_f_2_p_70_l_80,879
test_f_2_p_70_l_30,1011
test_f_2_p_60_l_80,793
test_f_1_p_45_l_30,985
test_f_2_p_45_l_50,946
test_f_2_p_60_l_30,1006
test_f_0_p_45_l_30,1009
test_f_0_p_45_l_80,857
test_f_1_p_70_l_30,986
test_f_1_p_70_l_50,983
test_f_0_p_45_l_50,921
cubic_t,990
test_f_1_p_60_l_30,964
test_f_1_p_45_l_50,881
test_f_0_p_70_l_50,857
test_f_0_p_60_l_30,1009
test_f_1_p_60_l_80,878
