-- Logs begin at Wed 2021-05-12 16:35:07 MSK, end at Thu 2021-05-13 14:35:45 MSK. --
May 13 14:34:45 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 13 14:34:45 parallels-Parallels-Virtual-Platform kernel: Probability = 45 Packet_limit = 30 Foreign_method = 0
May 13 14:34:45 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: acked packets 30 at time 4296189193
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: acked packets 60 at time 4296189202
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 14:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
