time,bitrate
0,633
1,5067
2,10241
3,14077
4,12802
5,10236
6,12803
7,12793
8,14084
9,14083
10,11514
11,11527
12,11519
13,11522
14,12803
15,14079
16,12799
17,14078
18,12800
19,14078
20,10242
21,12798
22,14085
23,11520
24,14080
25,12798
26,12801
27,14079
28,10229
29,11530
30,10244
31,11517
32,12795
33,11521
34,11524
35,14082
36,12797
37,14083
38,12800
39,14081
40,14077
41,14078
42,12796
43,11528
44,14069
45,12806
46,12803
47,14076
48,11523
49,11517
50,10240
51,10236
52,12805
53,12798
54,12803
55,12792
56,11530
57,11517
58,11521
59,10237
60,12148
61,12094
